ID,Time,PLCCellID_CE,PLCCellIDClass_CE,PLCTrayID_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,acirVP12_CE,acirRP12_CE
1828079,2026/8/21 03:55,MW2045B69094,A46,A05354,-0.0047,52873.9,53890.7,3.24E+00,5.10E-04
1828078,2026/8/21 03:55,MW2038B08919,B45,A21471,-0.00344,53307.3,52160.8,3.25E+00,6.00E-04
1828077,2026/8/21 03:54,MW2038B08739,KEF,A12145,-0.00344,50177.8,54136.3,3.25E+00,5.60E-04
1828076,2026/8/21 03:54,MW2038B08918,B46,A21471,-0.0068,50303.8,52446.3,3.25E+00,6.00E-04
1828075,2026/8/21 03:54,MW2044B28518,A46,A12145,-0.00913,50645.4,52466.5,3.24E+00,5.60E-04
1828074,2026/8/21 03:54,MW2038B08970,B46,A21471,-0.00572,53899.4,53300.4,3.24E+00,6.10E-04
1828073,2026/8/21 03:53,MW2044B28516,A45,A12145,-0.00544,51755.4,51193.7,3.24E+00,4.80E-04
1828072,2026/8/21 03:53,MW2038B08969,B46,A21471,-0.00679,52691.5,51623.9,3.24E+00,6.10E-04
1828071,2026/8/21 03:53,MW2044B28524,A44,A12145,-0.00545,51603.6,53407.6,3.24E+00,4.80E-04
1828070,2026/8/21 03:53,MW2038B08973,A46,A21471,-0.00462,52323.6,54789.6,3.24E+00,6.00E-04
1828069,2026/8/21 03:52,MW2038B08971,B46,A21471,-0.00557,54138.9,52582.3,3.25E+00,6.10E-04
1828068,2026/8/21 03:52,MW2044B30273,D47,A12145,-0.00215,50903.4,54987.4,3.24E+00,5.10E-04
1828067,2026/8/21 03:51,MW2044B26866,B46,A21471,-0.00849,53541.6,52094.3,3.24E+00,5.90E-04
1828066,2026/8/21 03:51,MW2044B30272,D47,A12145,-0.00247,54173.2,52746.8,3.24E+00,5.10E-04
1828065,2026/8/21 03:50,MW2044B26864,B46,A21471,-0.0002,53297.4,51714.4,3.24E+00,6.00E-04
1828064,2026/8/21 03:50,MW2044B30271,D47,A12145,-0.00145,51005.4,51261.2,3.24E+00,5.10E-04
1828063,2026/8/21 03:50,MW2044B26865,B46,A21471,-0.0061,52936.2,52342.4,3.24E+00,6.10E-04
1828062,2026/8/21 03:50,MW2044B30270,D47,A12145,-0.00365,54279.3,54141.4,3.24E+00,5.10E-04
1828061,2026/8/21 03:49,MW2044B26863,B46,A21471,-0.00548,53600.4,52697.3,3.24E+00,8.00E-04
1828060,2026/8/21 03:49,MW2044B30269,D47,A12145,-0.00482,53092.7,54896.1,3.24E+00,5.20E-04
1828059,2026/8/21 03:49,MW2044B26862,AC20,A21471,-0.00439,52724.2,53752.3,3.24E+00,8.20E-04
1828058,2026/8/21 03:49,MW2044B30266,B47,A12145,-0.00461,53838.3,54721.9,3.24E+00,5.10E-04
1828057,2026/8/21 03:49,MW2045B67160,A46,A01251,-0.00853,52500.4,53943.3,3.24E+00,6.10E-04
1828056,2026/8/21 03:48,MW2044B30267,B47,A12145,-0.00529,52159.9,53494.1,3.24E+00,5.00E-04
1828055,2026/8/21 03:48,MW2045B67161,A46,A01251,-0.0021,51130.1,53328.2,3.24E+00,6.10E-04
1828054,2026/8/21 03:48,MW2044B30045,B47,A12145,-0.00362,51282.6,53106.5,3.24E+00,5.10E-04
1828053,2026/8/21 03:48,MW2045B67164,A46,A01251,-0.00555,54366.6,54379.8,3.24E+00,6.10E-04
1828052,2026/8/21 03:47,MW2045B65970,A46,A10065,-0.00478,52068.7,54340.8,3.24E+00,5.00E-04
1828051,2026/8/21 03:47,MW2045B67202,A46,A01251,-0.00175,54179.6,52749.7,3.24E+00,5.70E-04
1828050,2026/8/21 03:47,MW2045B65969,A47,A10065,-0.00879,53946.9,52509.6,3.24E+00,4.90E-04
1828049,2026/8/21 03:47,MW2045B71267,A46,A01251,-0.0081,51305.2,54428.4,3.24E+00,6.30E-04
1828048,2026/8/21 03:47,MW2045B71269,A46,A01251,-0.00707,51076.4,51381.2,3.24E+00,6.40E-04
1828047,2026/8/21 03:46,MW2045B65995,A46,A10065,-0.0011,54398.4,54699.5,3.24E+00,4.80E-04
1828046,2026/8/21 03:46,MW2045B71262,A46,A01251,-0.00916,51805.1,52558.7,3.24E+00,6.20E-04
1828045,2026/8/21 03:46,MW2045B65994,A47,A10065,-0.00508,51274.4,54422.1,3.24E+00,5.00E-04
1828044,2026/8/21 03:46,MW2045B66821,A46,A01251,-0.00849,51166.2,54670.8,3.24E+00,6.10E-04
1828043,2026/8/21 03:46,MW2045B65955,A47,A10065,-0.0035,53760.7,51718.4,3.24E+00,5.10E-04
1828042,2026/8/21 03:45,MW2045B67212,A46,A01251,-0.00821,50048.8,53880.5,3.24E+00,5.70E-04
1828041,2026/8/21 03:45,MW2045B65993,A46,A10065,-0.00853,53807.5,51479.7,3.24E+00,5.00E-04
1828040,2026/8/21 03:45,MW2044B26931,A46,A01251,-0.00877,52240.6,53545.3,3.24E+00,6.00E-04
1828039,2026/8/21 03:45,MW2045B65992,A46,A10065,-0.00573,54070.4,52962.3,3.24E+00,4.90E-04
1828038,2026/8/21 03:44,MW2044B27061,A46,A01251,-0.00588,50281.6,54613.3,3.24E+00,5.90E-04
1828037,2026/8/21 03:44,MW2045B65991,A46,A10065,-0.00519,51941.5,54593.7,3.24E+00,5.00E-04
1828036,2026/8/21 03:44,MW2045B71263,A46,A01251,-0.00773,50134.4,53377.4,3.24E+00,6.10E-04
1828035,2026/8/21 03:44,MW2045B65990,A47,A10065,-0.00905,54379.3,54112.5,3.24E+00,4.90E-04
1828034,2026/8/21 03:44,MW2044B29117,B47,A06185,-0.003,50558.2,54181.9,3.24E+00,6.30E-04
1828033,2026/8/21 03:43,MW2045B66002,A47,A10065,-0.00477,50942.2,51669.5,3.24E+00,4.80E-04
1828032,2026/8/21 03:43,MW2044B30151,D48,A06185,-0.00584,51190.3,53400.1,3.24E+00,6.00E-04
1828031,2026/8/21 03:43,MW2045B66001,A46,A10065,-0.00521,54310.7,53342.7,3.24E+00,4.90E-04
1828030,2026/8/21 03:43,MW2044B30126,B46,A06185,-0.0092,51389.9,51781.6,3.24E+00,5.90E-04
1828029,2026/8/21 03:42,MW2045B69060,KEF,A10065,-0.0091,54130.4,52604.5,3.24E+00,5.10E-04
1828028,2026/8/21 03:42,MW2044B30125,B46,A06185,-0.00698,51261.9,51833.6,3.24E+00,5.80E-04
1828027,2026/8/21 03:42,MW2045B69049,A46,A21532,-0.00314,52744.4,54283.3,3.24E+00,5.00E-04
1828026,2026/8/21 03:42,MW2044B30124,B46,A06185,-0.00145,54989.5,52066.9,3.24E+00,5.90E-04
1828025,2026/8/21 03:42,MW2044B30123,B46,A06185,-0.00141,52959.4,52939.1,3.24E+00,5.90E-04
1828024,2026/8/21 03:41,MW2045B69050,A46,A21532,-0.00499,53509.1,51637.1,3.24E+00,4.90E-04
1828023,2026/8/21 03:41,MW2044B30122,B46,A06185,-0.00276,52495.7,51237.7,3.24E+00,5.80E-04
1828022,2026/8/21 03:41,MW2045B69051,A46,A21532,-0.0042,54792.4,51412.5,3.24E+00,5.00E-04
1828021,2026/8/21 03:41,MW2044B30119,B46,A06185,-0.00901,54137.3,51512.8,3.24E+00,5.80E-04
1828020,2026/8/21 03:41,MW2045B69053,A46,A21532,-0.00108,54272.6,51906.2,3.24E+00,5.00E-04
1828019,2026/8/21 03:40,MW2044B30262,B47,A06185,-0.0012,50861.2,53455.3,3.24E+00,6.10E-04
1828018,2026/8/21 03:40,MW2045B69055,A46,A21532,-0.00549,54904.5,53712.5,3.24E+00,5.20E-04
1828017,2026/8/21 03:40,MW2044B30263,D47,A06185,-0.00116,54182.2,53302.1,3.24E+00,6.00E-04
1828016,2026/8/21 03:40,MW2045B69108,A46,A21532,-0.00924,52091.9,52915.8,3.24E+00,5.00E-04
1828015,2026/8/21 03:40,MW2044B30251,D48,A06185,-0.00919,52661.1,54307.7,3.24E+00,6.00E-04
1828014,2026/8/21 03:39,MW2045B69102,A47,A21532,-0.00965,54603.8,51273.2,3.24E+00,5.10E-04
1828013,2026/8/21 03:39,MW2044B30250,D48,A06185,-0.00984,53979.8,53677.8,3.24E+00,5.90E-04
1828012,2026/8/21 03:39,MW2045B69103,A47,A21532,-0.00344,52566.7,52491.9,3.24E+00,4.90E-04
1828011,2026/8/21 03:39,MW2044B30153,D47,A24377,-0.00605,50981.4,51900.1,3.24E+00,6.00E-04
1828010,2026/8/21 03:38,MW2045B69104,A47,A21532,-0.00451,50737.6,54272.6,3.24E+00,5.00E-04
1828009,2026/8/21 03:38,MW2038B08866,B47,A24377,-0.00318,54182.2,53857.1,3.24E+00,6.10E-04
1828008,2026/8/21 03:38,MW2045B69105,A47,A21532,-0.00942,51149.7,53170.7,3.24E+00,5.10E-04
1828007,2026/8/21 03:38,MW2038B08865,A48,A24377,-0.0042,53179.3,54250.5,3.24E+00,6.20E-04
1828006,2026/8/21 03:37,MW2045B69093,A47,A21532,-0.00667,52576.1,51490.2,3.24E+00,4.90E-04
1828005,2026/8/21 03:37,MW2038B08864,B47,A24377,-0.00224,50136.8,51936.8,3.24E+00,6.10E-04
1828004,2026/8/21 03:37,MW2045B67127,B46,A21532,-0.00856,50241.6,51928.7,3.24E+00,5.30E-04
1828003,2026/8/21 03:37,MW2038B08863,B47,A24377,-0.00278,52182.4,52230.5,3.24E+00,6.20E-04
1828002,2026/8/21 03:37,MW2038B08862,B47,A24377,-0.00869,53391.7,52830.4,3.24E+00,6.20E-04
1828001,2026/8/21 03:37,MW2045B67128,A46,A12864,-0.00471,50637.6,52001.3,3.24E+00,5.10E-04
1828000,2026/8/21 03:36,MW2038B08861,B46,A24377,-0.0062,53705.7,51312.3,3.24E+00,6.10E-04
1827999,2026/8/21 03:36,MW2045B67131,A46,A12864,-0.00536,52502.5,52515.2,3.24E+00,5.10E-04
1827998,2026/8/21 03:36,MW2038B08860,B46,A24377,-0.00511,53570.2,52282.7,3.24E+00,6.00E-04
1827997,2026/8/21 03:36,MW2045B67130,A46,A12864,-0.0011,50937.5,54183.5,3.24E+00,5.20E-04
1827996,2026/8/21 03:35,MW2038B09032,B45,A24377,-0.0067,51746.9,54619.1,3.25E+00,6.10E-04
1827995,2026/8/21 03:35,MW2045B67129,A46,A12864,-0.00782,53149.5,52797.2,3.24E+00,5.10E-04
1827994,2026/8/21 03:35,MW2038B09028,B46,A24377,-0.00812,50793.5,51242.7,3.25E+00,6.10E-04
1827993,2026/8/21 03:35,MW2045B67133,A46,A12864,-0.00525,50464.9,53799.7,3.24E+00,5.20E-04
1827992,2026/8/21 03:34,MW2038B09029,B46,A24377,-0.00445,54024.2,53821.7,3.24E+00,6.10E-04
1827991,2026/8/21 03:34,MW2045B69027,O,A12864,-0.00835,54003.4,54127.7,3.24E+00,4.90E-04
1827990,2026/8/21 03:34,MW2038B09027,B46,A24377,-0.00144,53568.2,54870.4,3.25E+00,6.10E-04
1827989,2026/8/21 03:34,MW2045B69147,A46,A12864,-0.00717,52072.5,54328.4,3.24E+00,5.00E-04
1827988,2026/8/21 03:34,MW2044B30133,D46,A00635,-0.0068,53737.3,54312.4,3.24E+00,6.00E-04
1827987,2026/8/21 03:33,MW2045B69148,A46,A12864,-0.00349,54148.4,51187.1,3.24E+00,5.00E-04
1827986,2026/8/21 03:33,MW2044B26535,B46,A00635,-0.00106,53432.5,53433.8,3.24E+00,6.80E-04
1827985,2026/8/21 03:33,MW2045B69128,A46,A12864,-0.00878,51984.6,54993.3,3.24E+00,5.00E-04
1827984,2026/8/21 03:33,MW2044B26529,AC20,A00635,-0.00356,52200.3,52108.7,3.25E+00,8.10E-04
1827983,2026/8/21 03:32,MW2045B69129,A46,A12864,-0.00956,50475.7,53967.1,3.24E+00,5.00E-04
1827982,2026/8/21 03:32,MW2044B26530,AC20,A00635,-0.0048,51582.8,54530.4,3.25E+00,8.10E-04
1827981,2026/8/21 03:32,MW2045B69071,A46,A12864,-0.00281,53730.6,52389.6,3.24E+00,5.10E-04
1827980,2026/8/21 03:32,MW2044B26533,AC20,A00635,-0.00549,51904.4,53168.7,3.25E+00,8.30E-04
1827979,2026/8/21 03:31,MW2045B65931,A47,A12864,-0.00984,54662.5,54706.8,3.24E+00,5.00E-04
1827978,2026/8/21 03:31,MW2044B26534,B46,A00635,-0.00963,54430.1,52234.6,3.24E+00,7.90E-04
1827977,2026/8/21 03:31,MW2045B65929,A48,A04594,-0.00487,53789.4,51181.1,3.24E+00,4.90E-04
1827976,2026/8/21 03:31,MW2044B26600,B45,A00635,-0.00185,51341.4,51804.3,3.25E+00,7.60E-04
1827975,2026/8/21 03:31,MW2044B26593,AC20,A00635,-0.00415,50981.3,52777.1,3.25E+00,8.10E-04
1827974,2026/8/21 03:31,MW2045B65928,A47,A04594,-0.00899,52007.1,52089.4,3.24E+00,5.20E-04
1827973,2026/8/21 03:30,MW2044B28210,B46,A00635,-0.0035,52390.6,52366.9,3.24E+00,6.00E-04
1827972,2026/8/21 03:30,MW2045B65926,A46,A04594,-0.00743,53312.6,52411.8,3.24E+00,4.90E-04
1827971,2026/8/21 03:30,MW2044B28209,B46,A00635,-0.00951,53111.7,52009.2,3.24E+00,6.00E-04
1827970,2026/8/21 03:30,MW2045B65925,A47,A04594,-0.00694,50680.9,54018.1,3.24E+00,5.00E-04
1827969,2026/8/21 03:29,MW2044B28208,B47,A00635,-0.00872,51184.4,53041.8,3.24E+00,6.30E-04
1827968,2026/8/21 03:29,MW2045B65924,A46,A04594,-0.00749,51186.6,54384.5,3.24E+00,5.00E-04
1827967,2026/8/21 03:29,MW2044B28207,B47,A00635,-0.00351,50210.2,51220.5,3.24E+00,6.30E-04
1827966,2026/8/21 03:29,MW2045B67165,A46,A04594,-0.00896,52629.6,52357.8,3.24E+00,5.10E-04
1827965,2026/8/21 03:29,MW2044B28508,A47,A10905,-0.00776,50083.6,53793.2,3.24E+00,6.10E-04
1827964,2026/8/21 03:28,MW2045B67166,A46,A04594,-0.00251,52751.6,51428.8,3.24E+00,5.10E-04
1827963,2026/8/21 03:28,MW2044B27053,B47,A10905,-0.00696,52295.2,51461.4,3.24E+00,5.90E-04
1827962,2026/8/21 03:28,MW2045B67167,A46,A04594,-0.00297,54375.6,52473.5,3.24E+00,5.10E-04
1827961,2026/8/21 03:28,MW2044B27042,B47,A10905,-0.00784,51317.1,53747.5,3.24E+00,6.00E-04
1827960,2026/8/21 03:28,MW2045B67168,A46,A04594,-0.00206,52105.6,52162.7,3.24E+00,5.00E-04
1827959,2026/8/21 03:27,MW2044B27043,B47,A10905,-0.00124,53194.6,53239.9,3.24E+00,5.90E-04
1827958,2026/8/21 03:27,MW2045B67175,A46,A04594,-0.00558,53804.4,54611.8,3.24E+00,4.70E-04
1827957,2026/8/21 03:27,MW2044B27045,B47,A10905,-0.0076,53074.5,52095.6,3.24E+00,6.00E-04
1827956,2026/8/21 03:27,MW2044B27046,B47,A10905,-0.0059,54990.9,54060.1,3.24E+00,6.00E-04
1827955,2026/8/21 03:27,MW2045B67174,A46,A04594,-0.00766,50834.3,53073.4,3.24E+00,5.00E-04
1827954,2026/8/21 03:26,MW2044B27219,B47,A10905,-0.00339,52743.6,54038.6,3.24E+00,6.10E-04
1827953,2026/8/21 03:26,MW2045B66802,A45,A04594,-0.00587,54142.8,54802.9,3.24E+00,5.00E-04
1827952,2026/8/21 03:26,MW2044B27218,B47,A10905,-0.00252,50354.3,53281.3,3.24E+00,6.00E-04
1827951,2026/8/21 03:26,MW2045B67160,A46,A14599,-0.00364,53765.4,54230.5,3.24E+00,5.30E-04
1827950,2026/8/21 03:25,MW2044B27217,B47,A10905,-0.0069,54753.4,53669.4,3.25E+00,6.10E-04
1827949,2026/8/21 03:25,MW2045B67161,A46,A14599,-0.00946,52252.2,53221.1,3.24E+00,5.10E-04
1827948,2026/8/21 03:25,MW2044B27216,B47,A10905,-0.00103,51984.4,53162.3,3.25E+00,6.00E-04
1827947,2026/8/21 03:25,MW2045B67164,A46,A14599,-0.00608,50771.4,52826.4,3.24E+00,5.00E-04
1827946,2026/8/21 03:25,MW2044B27215,B47,A10905,-0.00521,54783.8,54438.4,3.24E+00,6.00E-04
1827945,2026/8/21 03:24,MW2045B67163,A45,A14599,-0.00837,54848.1,51493.8,3.24E+00,5.10E-04
1827944,2026/8/21 03:24,MW2044B27214,B47,A10905,-0.00499,50581.4,52388.8,3.25E+00,6.10E-04
1827943,2026/8/21 03:24,MW2045B67162,A45,A14599,-0.0067,50585.7,52377.3,3.24E+00,5.10E-04
1827942,2026/8/21 03:24,MW2045B67202,A46,A02273,-0.00296,53702.2,53185.2,3.24E+00,5.80E-04
1827941,2026/8/21 03:23,MW2045B65932,A47,A02273,-0.00832,51607.6,53457.6,3.24E+00,5.90E-04
1827940,2026/8/21 03:23,MW2045B66751,A44,A14599,-0.00793,52786.8,54228.1,3.24E+00,4.90E-04
1827939,2026/8/21 03:23,MW2045B71267,A46,A02273,-0.00816,54296.1,54379.3,3.24E+00,6.30E-04
1827938,2026/8/21 03:23,MW2045B66752,C44,A14599,-0.00279,54414.7,52345.7,3.24E+00,5.10E-04
1827937,2026/8/21 03:23,MW2045B71268,A47,A02273,-0.0006,52898.5,53889.4,3.24E+00,6.40E-04
1827936,2026/8/21 03:23,MW2045B66753,A44,A14599,-0.00995,51499.2,54180.3,3.24E+00,4.90E-04
1827935,2026/8/21 03:22,MW2045B71269,A46,A02273,-0.0015,54830.4,51416.1,3.24E+00,6.40E-04
1827934,2026/8/21 03:22,MW2045B66754,C44,A14599,-0.00199,52518.6,52777.6,3.24E+00,4.90E-04
1827933,2026/8/21 03:22,MW2045B71262,A46,A02273,-0.00427,50332.4,51772.2,3.24E+00,6.20E-04
1827932,2026/8/21 03:22,MW2045B66755,CHH,A14599,-0.00161,52748.2,52222.8,3.24E+00,4.90E-04
1827931,2026/8/21 03:21,MW2045B66821,A46,A02273,-0.00938,54694.5,54057.4,3.24E+00,6.10E-04
1827930,2026/8/21 03:21,MW2045B66757,CHH,A14599,-0.00539,54135.8,52695.2,3.24E+00,5.10E-04
1827929,2026/8/21 03:21,MW2045B66825,A45,A02273,-0.00756,54331.8,54670.9,3.24E+00,5.90E-04
1827928,2026/8/21 03:21,MW2045B67212,A46,A14599,-0.00821,52296.4,54272.8,3.24E+00,4.80E-04
1827927,2026/8/21 03:21,MW2045B66824,A45,A02273,-0.00946,52381.5,52412.4,3.24E+00,5.90E-04
1827926,2026/8/21 03:20,MW2045B67212,A46,A14599,-0.0005,53605.4,51316.9,3.24E+00,4.80E-04
1827925,2026/8/21 03:20,MW2045B66824,A45,A02273,-0.00553,54923.5,52542.7,3.24E+00,5.90E-04
1827924,2026/8/21 03:19,MW2045B67212,A46,A14599,-0.00725,54108.6,54574.5,3.24E+00,4.80E-04
1827923,2026/8/21 03:19,MW2045B66824,A45,A02273,-0.00851,53549.8,51768.2,3.24E+00,5.90E-04
1827922,2026/8/21 03:18,MW2045B66805,C45,A02273,-0.00815,54497.6,52205.9,3.24E+00,5.90E-04
1827921,2026/8/21 03:17,MW2045B66806,A45,A02273,-0.00802,52433.8,54933.2,3.24E+00,6.00E-04
1827920,2026/8/21 03:15,MW2044B28509,A47,A19277,-0.00452,54785.3,52751.9,3.24E+00,5.10E-04
1827919,2026/8/21 03:14,MW2044B30268,B47,A17022,-0.0096,51824.9,54833.6,3.24E+00,6.10E-04
1827918,2026/8/21 03:14,MW2044B28507,A47,A19277,-0.00267,54237.3,53769.1,3.24E+00,5.10E-04
1827917,2026/8/21 03:14,MW2044B29098,D47,A17022,-0.00523,53026.3,53868.2,3.25E+00,7.80E-04
1827916,2026/8/21 03:14,MW2044B28511,A48,A19277,-0.00955,53681.5,52170.7,3.24E+00,5.10E-04
1827915,2026/8/21 03:14,MW2044B29212,B47,A17022,-0.00638,51781.7,53288.7,3.24E+00,7.20E-04
1827914,2026/8/21 03:13,MW2044B29200,A48,A19277,-0.00495,53155.1,52636.8,3.24E+00,5.00E-04
1827913,2026/8/21 03:13,MW2044B29211,B47,A17022,-0.00625,52372.8,51286.7,3.24E+00,6.10E-04
1827912,2026/8/21 03:13,MW2044B27065,B46,A19277,-0.00419,54342.1,54055.2,3.24E+00,5.10E-04
1827911,2026/8/21 03:13,MW2044B29201,B47,A17022,-0.00682,54551.6,54322.6,3.24E+00,6.00E-04
1827910,2026/8/21 03:13,MW2044B26844,A45,A19277,-0.00994,53913.7,51376.9,3.24E+00,7.50E-04
1827909,2026/8/21 03:13,MW2044B23167,AC20,A17022,-0.00124,50264.7,51988.6,3.24E+00,8.70E-04
1827908,2026/8/21 03:12,MW2044B26837,B46,A19277,-0.00568,51773.5,52397.3,3.24E+00,7.10E-04
1827907,2026/8/21 03:12,MW2044B28562,AC20,A17022,-0.00635,53141.5,51223.7,3.24E+00,8.80E-04
1827906,2026/8/21 03:12,MW2044B28428,A46,A17022,-0.00963,51148.6,54172.5,3.24E+00,6.30E-04
1827905,2026/8/21 03:12,MW2044B26838,B45,A19277,-0.00883,53308.2,53851.8,3.24E+00,6.70E-04
1827904,2026/8/21 03:11,MW2044B28581,B46,A17022,-0.00265,52964.6,53354.7,3.24E+00,8.00E-04
1827903,2026/8/21 03:11,MW2044B26839,B45,A19277,-0.00558,54951.9,52002.3,3.24E+00,6.90E-04
1827902,2026/8/21 03:11,MW2044B28582,AC20,A17022,-0.00153,54918.2,54167.6,3.24E+00,8.20E-04
1827901,2026/8/21 03:11,MW2044B27061,A46,A19277,-0.0003,51257.1,52231.2,3.24E+00,5.00E-04
1827900,2026/8/21 03:10,MW2044B28575,AC20,A17022,-0.00487,50152.8,51828.3,3.24E+00,8.50E-04
1827899,2026/8/21 03:10,MW2044B27062,B46,A19277,-0.00953,53696.2,54844.1,3.24E+00,4.90E-04
1827898,2026/8/21 03:10,MW2044B28566,AC20,A17022,-0.00566,50995.9,54952.5,3.24E+00,8.80E-04
1827897,2026/8/21 03:10,MW2044B26528,B46,A19277,-0.00795,54138.6,53827.7,3.25E+00,6.90E-04
1827896,2026/8/21 03:10,MW2044B28567,B48,A17860,-0.00754,52349.4,52621.2,3.24E+00,7.90E-04
1827895,2026/8/21 03:09,MW2044B30265,B47,A12277,-0.00263,54895.5,52753.1,3.24E+00,5.10E-04
1827894,2026/8/21 03:09,MW2044B30248,D48,A17860,-0.00718,51608.3,52045.2,3.24E+00,6.10E-04
1827893,2026/8/21 03:09,MW2044B30264,B47,A12277,-0.00434,53680.8,52355.9,3.24E+00,5.00E-04
1827892,2026/8/21 03:09,MW2044B30150,B48,A17860,-0.00895,50924.3,52727.3,3.24E+00,6.10E-04
1827891,2026/8/21 03:08,MW2044B30287,B47,A12277,-0.00521,53694.7,52497.7,3.24E+00,5.10E-04
1827890,2026/8/21 03:08,MW2044B30285,B47,A12277,-0.00935,53270.3,53686.8,3.24E+00,5.10E-04
1827889,2026/8/21 03:08,MW2044B30148,D47,A17860,-0.00548,54149.3,53335.7,3.24E+00,6.10E-04
1827888,2026/8/21 03:08,MW2044B28644,B47,A12277,-0.00833,51634.4,53514.3,3.24E+00,8.00E-04
1827887,2026/8/21 03:07,MW2044B30149,B47,A17860,-0.00219,50886.9,53964.1,3.24E+00,6.10E-04
1827886,2026/8/21 03:07,MW2044B28561,AC20,A12277,-0.00856,50415.8,54635.1,3.24E+00,8.20E-04
1827885,2026/8/21 03:07,MW2044B30147,B47,A17860,-0.00397,50252.1,51571.2,3.24E+00,6.00E-04
1827884,2026/8/21 03:07,MW2044B28560,B47,A12277,-0.00913,51149.4,51119.8,3.24E+00,7.90E-04
1827883,2026/8/21 03:06,MW2044B28559,B47,A12277,-0.00215,52123.8,51628.4,3.24E+00,8.00E-04
1827882,2026/8/21 03:06,MW2044B30146,B47,A17860,-0.00157,51130.5,52712.8,3.24E+00,6.00E-04
1827881,2026/8/21 03:06,MW2044B28570,B47,A12277,-0.00933,52519.9,52644.3,3.24E+00,7.80E-04
1827880,2026/8/21 03:04,MW2044B28569,B47,A12277,-0.00261,51465.3,54714.9,3.24E+00,7.80E-04
1827879,2026/8/21 03:03,MW2044B30145,B47,A17860,-0.00578,52265.7,52834.9,3.24E+00,6.00E-04
1827878,2026/8/21 03:03,MW2044B28568,B47,A12277,-0.00477,54685.1,54305.4,3.24E+00,7.50E-04
1827877,2026/8/21 03:03,MW2044B29067,B47,A17860,-0.00998,53776.1,51394.3,3.24E+00,6.40E-04
1827876,2026/8/21 03:03,MW2038B08746,KGH,A12277,-0.00433,50409.4,52935.7,3.24E+00,5.80E-04
1827875,2026/8/21 03:02,MW2044B29066,B47,A17860,-0.0042,53472.5,53235.3,3.24E+00,6.60E-04
1827874,2026/8/21 03:02,MW2044B30152,D47,A12005,-0.00972,54740.6,54644.3,3.24E+00,5.00E-04
1827873,2026/8/21 03:02,MW2044B29065,B47,A17860,-0.00626,51647.9,52473.8,3.24E+00,6.10E-04
1827872,2026/8/21 03:02,MW2044B30154,D47,A12005,-0.0084,54614.3,53908.2,3.24E+00,5.00E-04
