ID,Time,PLCCellID_CE,PLCCellIDClass_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,BacirEchk_CE,MESSENDOUTCELLPOS,MESSENDOUTCELLID,PLCTrayID_CE,acirVP12_CE,acirRP12_CE,CellThicknessP12_CE,PLCStartTime_CE,PLCCompleteTme_CE
1822968,2026/8/20 02:53,MW2044B29589,A47,-0.01568,52115.5,52184.6,NULL,7,                    ,A00639,3.24E+00,6.10E-04,18167,NULL,268
1822967,2026/8/20 02:52,MW2045B62514,AC20,-0.01115,52717.3,54997.8,NULL,10,                    ,A09026,3.24E+00,8.40E-04,18112,NULL,268
1822966,2026/8/20 02:52,MW2045B62504,A46,-0.01622,51383.4,52526.2,NULL,6,                    ,A09026,3.24E+00,7.70E-04,18220,NULL,268
1822965,2026/8/20 02:52,MW2045B62543,AC20,-0.01881,53161.4,54703.8,NULL,10,                    ,A09026,3.24E+00,8.30E-04,18249,NULL,268
1822964,2026/8/20 02:51,MW2045B62544,AC20,-0.01362,52493.7,52188.3,NULL,10,                    ,A09026,3.24E+00,8.50E-04,18083,NULL,268
1822963,2026/8/20 02:51,MW2045B62500,AC20,-0.01744,54190.2,54055.8,NULL,10,                    ,A09026,3.24E+00,8.20E-04,18126,NULL,268
1822962,2026/8/20 02:50,MW2045B62505,AC20,-0.02036,51457.3,54464.2,NULL,10,                    ,A09026,3.24E+00,8.30E-04,18093,NULL,268
1822961,2026/8/20 02:50,MW2045B62501,A45,-0.01738,51337.2,54974.7,NULL,5,                    ,A09026,3.25E+00,7.90E-04,17925,NULL,268
1822960,2026/8/20 02:50,MW2045B62502,A44,-0.01921,52453.1,51662.5,NULL,4,                    ,A09026,3.25E+00,7.80E-04,18014,NULL,268
1822959,2026/8/20 02:49,MW2045B62463,AC20,-0.02231,53597.1,51357.8,NULL,10,                    ,A09026,3.25E+00,8.60E-04,17965,NULL,268
1822958,2026/8/20 02:49,MW2045B62464,C44,-0.03372,51490.6,51449.7,NULL,21,                    ,A09026,3.25E+00,7.70E-04,18046,NULL,268
1822957,2026/8/20 02:48,MW2045B62465,A44,-0.0289,53745.7,53401.5,NULL,4,                    ,A09026,3.25E+00,7.60E-04,18039,NULL,268
1822956,2026/8/20 02:48,MW2045B64578,A44,-0.02386,51135.9,52640.5,NULL,4,                    ,A09026,3.24E+00,5.80E-04,18128,NULL,268
1822955,2026/8/20 02:48,MW2045B66404,A47,-0.01591,52321.3,53814.9,NULL,7,                    ,A19241,3.24E+00,5.90E-04,18116,NULL,268
1822954,2026/8/20 02:47,MW2045B62643,AC20,-0.02573,52871.1,51258.7,NULL,10,                    ,A19241,3.24E+00,8.10E-04,17987,NULL,268
1822953,2026/8/20 02:47,MW2045B62644,C45,-0.03265,51093.1,53903.5,NULL,22,                    ,A19241,3.24E+00,8.00E-04,17931,NULL,268
1822952,2026/8/20 02:46,MW2045B66519,A47,-0.01342,51846.1,53776.1,NULL,7,NULL,A04626,3.24E+00,4.90E-04,18598,NULL,268
1822951,2026/8/20 02:46,MW2045B62638,A46,-0.02883,51752.3,53039.3,NULL,6,                    ,A19241,3.24E+00,7.90E-04,18120,NULL,268
1822950,2026/8/20 02:46,MW2045B66409,C46,-0.03542,51475.8,52538.7,NULL,23,NULL,A04626,3.24E+00,5.00E-04,18453,NULL,268
1822949,2026/8/20 02:46,MW2045B62639,AC20,-0.02712,53124.1,54251.5,NULL,10,                    ,A19241,3.24E+00,8.10E-04,18055,NULL,268
1822948,2026/8/20 02:46,MW2045B66575,C46,-0.03338,53475.2,52377.8,NULL,23,NULL,A20547,3.24E+00,5.00E-04,18324,NULL,268
1822947,2026/8/20 02:45,MW2045B62637,A45,-0.0238,53203.3,51223.9,NULL,5,                    ,A19241,3.24E+00,7.90E-04,17966,NULL,268
1822946,2026/8/20 02:45,MW2045B66569,C46,-0.03511,53224.3,54243.9,NULL,23,NULL,A20547,3.24E+00,4.90E-04,18351,NULL,268
1822945,2026/8/20 02:45,MW2045B62635,A45,-0.02573,52190.8,51124.2,NULL,5,                    ,A19241,3.24E+00,7.80E-04,17972,NULL,268
1822944,2026/8/20 02:45,MW2045B65516,C46,-0.04273,54135.3,54204.6,NULL,23,NULL,A20547,3.24E+00,4.90E-04,18520,NULL,268
1822943,2026/8/20 02:45,MW2045B62629,A45,-0.02694,54767.1,53638.1,NULL,5,                    ,A19241,3.24E+00,7.80E-04,17982,NULL,268
1822942,2026/8/20 02:44,MW2045B65517,C46,-0.04089,51545.2,53417.1,NULL,23,NULL,A20547,3.24E+00,4.80E-04,18461,NULL,268
1822941,2026/8/20 02:44,MW2045B66515,C46,-0.03005,52708.7,52501.2,NULL,23,                    ,A19241,3.24E+00,5.90E-04,18041,NULL,268
1822940,2026/8/20 02:44,MW2045B65521,C46,-0.0504,52497.9,54076.9,NULL,23,NULL,A20547,3.24E+00,4.90E-04,18392,NULL,268
1822939,2026/8/20 02:44,MW2045B66516,C46,-0.03949,52547.9,51002.1,NULL,23,                    ,A19241,3.24E+00,5.90E-04,18058,NULL,268
1822938,2026/8/20 02:43,MW2045B66509,C46,-0.05338,52997.5,53822.3,NULL,23,                    ,A19241,3.24E+00,5.90E-04,17886,NULL,268
1822937,2026/8/20 02:43,MW2045B65522,C45,-0.04507,52074.6,54776.2,NULL,22,NULL,A20547,3.24E+00,5.10E-04,18355,NULL,268
1822936,2026/8/20 02:43,MW2045B66508,A46,-0.02018,54473.8,53659.8,NULL,6,                    ,A19241,3.24E+00,6.00E-04,18071,NULL,268
1822935,2026/8/20 02:43,MW2045B65524,KEF,-0.08404,52401.8,52368.7,NULL,2,NULL,A20547,3.24E+00,5.20E-04,18321,NULL,268
1822934,2026/8/20 02:42,MW2045B65528,KGH,-0.11993,53256.1,52314.5,NULL,3,NULL,A20547,3.24E+00,5.10E-04,18388,NULL,268
1822933,2026/8/20 02:42,MW2045B65046,C46,-0.03182,51445.3,54777.2,NULL,23,                    ,A21215,3.24E+00,5.60E-04,18123,NULL,268
1822932,2026/8/20 02:42,MW2045B65064,C44,-0.04505,52409.7,53883.1,NULL,21,NULL,A20547,3.24E+00,5.00E-04,18300,NULL,268
1822931,2026/8/20 02:42,MW2045B65048,A46,-0.02823,52786.1,54556.7,NULL,6,                    ,A21215,3.24E+00,5.80E-04,17944,NULL,268
1822930,2026/8/20 02:42,MW2045B65063,C45,-0.05032,54410.5,52721.7,NULL,22,NULL,A20547,3.25E+00,4.80E-04,18547,NULL,268
1822929,2026/8/20 02:42,MW2045B65049,A46,-0.02874,52519.9,53117.4,NULL,6,                    ,A21215,3.24E+00,5.80E-04,18079,NULL,268
1822928,2026/8/20 02:41,MW2045B65062,C45,-0.03827,54203.7,51354.9,NULL,22,NULL,A20547,3.25E+00,5.10E-04,18477,NULL,268
1822927,2026/8/20 02:41,MW2045B66591,C47,-0.0304,54629.7,51011.7,NULL,24,                    ,A21215,3.24E+00,6.10E-04,17962,NULL,268
1822926,2026/8/20 02:41,MW2045B65061,C44,-0.0303,51845.5,54406.6,NULL,21,NULL,A20547,3.25E+00,4.90E-04,18366,NULL,268
1822925,2026/8/20 02:41,MW2045B66590,A46,-0.01911,50969.5,52006.9,NULL,6,                    ,A21215,3.24E+00,5.90E-04,17927,NULL,268
1822924,2026/8/20 02:40,MW2045B70314,C44,-0.0428,51458.1,51997.4,NULL,21,NULL,A19139,3.25E+00,5.20E-04,18631,NULL,268
1822923,2026/8/20 02:40,MW2045B65605,A46,-0.02902,51935.1,52547.5,NULL,6,                    ,A21215,3.24E+00,6.00E-04,17891,NULL,268
1822922,2026/8/20 02:40,MW2045B65603,C46,-0.03373,51183.2,51011.9,NULL,23,                    ,A21215,3.24E+00,6.00E-04,17926,NULL,268
1822921,2026/8/20 02:40,MW2045B62709,CHH,-0.02822,53432.1,51479.7,NULL,20,NULL,A19139,3.25E+00,6.80E-04,18658,NULL,268
1822920,2026/8/20 02:39,MW2045B65602,A46,-0.01287,53509.7,54100.8,NULL,6,                    ,NULL,3.24E+00,6.00E-04,17840,NULL,268
1822919,2026/8/20 02:39,MW2045B62703,CHH,-0.02794,51270.9,51935.4,NULL,20,NULL,A19139,3.24E+00,6.60E-04,18619,NULL,268
1822918,2026/8/20 02:39,MW2045B62702,CHH,-0.0296,54411.4,51110.6,NULL,20,NULL,A19139,3.24E+00,7.20E-04,18670,NULL,268
1822917,2026/8/20 02:38,MW2045B62700,CHH,-0.04828,51055.2,54280.5,NULL,20,NULL,A19139,3.24E+00,7.30E-04,18582,NULL,268
1822916,2026/8/20 02:38,MW2045B70382,C44,-0.03273,53147.2,54435.4,NULL,21,NULL,A19139,3.24E+00,6.60E-04,18809,NULL,268
1822915,2026/8/20 02:37,MW2045B70381,C44,-0.03116,51143.5,53414.6,NULL,21,NULL,A19139,3.24E+00,5.00E-04,18550,NULL,268
1822914,2026/8/20 02:37,MW2045B70380,C45,-0.05402,51437.2,54520.7,NULL,22,NULL,A19139,3.24E+00,5.20E-04,18386,NULL,268
1822913,2026/8/20 02:37,MW2045B70379,A45,-0.02863,51085.4,51044.6,NULL,5,NULL,A19139,3.24E+00,5.10E-04,18401,NULL,268
1822912,2026/8/20 02:36,MW2045B70378,A45,-0.02284,53432.2,54237.2,NULL,5,NULL,A19139,3.24E+00,6.60E-04,18571,NULL,268
1822911,2026/8/20 02:36,MW2045B65418,A45,-0.00554,52951.5,53175.2,NULL,5,                    ,A21215,3.24E+00,5.70E-04,17899,NULL,268
1822910,2026/8/20 02:35,MW2045B70377,A45,-0.02609,52383.1,51953.6,NULL,5,NULL,A19139,3.24E+00,6.60E-04,18740,NULL,268
1822909,2026/8/20 02:35,MW2045B65417,A46,-0.01974,52154.9,54772.2,NULL,6,                    ,A21215,3.24E+00,5.60E-04,17879,NULL,268
1822908,2026/8/20 02:35,MW2045B60365,AC20,-0.02857,54467.4,53173.7,NULL,10,NULL,A19139,3.24E+00,8.30E-04,18651,NULL,268
1822907,2026/8/20 02:35,MW2045B65416,A46,-0.02784,53934.6,52096.3,NULL,6,                    ,A21215,3.24E+00,5.60E-04,17875,NULL,268
1822906,2026/8/20 02:34,MW2045B65415,A46,-0.01764,54475.3,53109.6,NULL,6,                    ,A21215,3.24E+00,5.80E-04,17907,NULL,268
1822905,2026/8/20 02:34,MW2045B65699,A46,-0.02419,52061.1,53118.9,NULL,6,                    ,A19619,3.24E+00,6.00E-04,18074,NULL,268
1822904,2026/8/20 02:34,MW2045B65700,A47,-0.02473,53442.9,54933.2,NULL,7,                    ,A19619,3.24E+00,5.90E-04,18017,NULL,268
1822903,2026/8/20 02:33,MW2045B65696,A46,-0.02227,52885.8,52914.6,NULL,6,                    ,A19619,3.24E+00,6.00E-04,17957,NULL,268
1822902,2026/8/20 02:33,MW2045B64932,A47,-0.01817,51437.6,52850.9,NULL,7,                    ,A19619,3.24E+00,5.60E-04,18090,NULL,268
1822901,2026/8/20 02:33,MW2045B64931,A47,-0.02017,51580.2,53366.3,NULL,7,                    ,A19619,3.24E+00,5.90E-04,18199,NULL,268
1822900,2026/8/20 02:31,MW2045B65719,A47,-0.02373,53095.3,50970.4,NULL,7,                    ,A19619,3.24E+00,6.00E-04,18182,NULL,268
1822899,2026/8/20 02:31,MW2045B64928,C47,-0.03599,52647.9,52984.6,NULL,24,                    ,A19619,3.24E+00,6.20E-04,18075,NULL,268
1822898,2026/8/20 02:30,MW2045B64929,A47,-0.02945,54846.1,54218.7,NULL,7,                    ,A19619,3.24E+00,5.60E-04,18054,NULL,268
1822897,2026/8/20 02:29,MW2044B29597,C47,-0.04144,54674.1,51643.2,NULL,24,NULL,A04710,3.24E+00,5.50E-04,18404,NULL,268
1822896,2026/8/20 02:29,MW2045B64927,C46,-0.03264,51789.3,50999.7,NULL,23,                    ,A19619,3.24E+00,5.40E-04,18145,NULL,268
1822895,2026/8/20 02:29,MW2044B29596,C47,-0.03627,54218.9,54372.7,NULL,24,NULL,A04710,3.24E+00,5.00E-04,18471,NULL,268
1822894,2026/8/20 02:29,MW2045B64926,C47,-0.03883,53692.3,52627.7,NULL,24,                    ,A19619,3.24E+00,5.80E-04,18227,NULL,268
1822893,2026/8/20 02:29,MW2044B29594,A47,-0.02305,52438.4,54822.2,NULL,7,NULL,A04710,3.24E+00,5.20E-04,18684,NULL,268
1822892,2026/8/20 02:28,MW2044B29590,A47,-0.02284,52285.6,54859.1,NULL,7,NULL,A04710,3.24E+00,5.10E-04,18703,NULL,268
1822891,2026/8/20 02:28,MW2045B65454,A46,-0.00731,53110.4,54911.1,NULL,6,NULL,A04710,3.24E+00,4.80E-04,18503,NULL,268
1822890,2026/8/20 02:27,MW2045B65456,A47,-0.01549,51492.8,53182.1,NULL,7,NULL,A04710,3.24E+00,4.90E-04,18619,NULL,268
1822889,2026/8/20 02:27,MW2045B65457,A47,-0.01041,51097.7,51844.6,NULL,7,NULL,A04710,3.24E+00,4.70E-04,18520,NULL,268
1822888,2026/8/20 02:26,MW2045B65458,A46,-0.00901,53403.4,54479.3,NULL,6,NULL,A04710,3.24E+00,4.80E-04,18720,NULL,268
1822887,2026/8/20 02:26,MW2045B65504,A47,-0.01054,54220.5,51198.8,NULL,7,NULL,A04710,3.24E+00,4.80E-04,18480,NULL,268
1822886,2026/8/20 02:26,MW2045B65043,C46,-0.03495,54499.5,54004.4,NULL,23,                    ,NULL,3.24E+00,5.90E-04,17969,NULL,268
1822885,2026/8/20 02:25,MW2045B65505,A47,-0.02643,52641.5,52236.7,NULL,7,NULL,A04710,3.24E+00,5.00E-04,18585,NULL,268
1822884,2026/8/20 02:25,MW2045B65506,A46,-0.01578,52193.1,51657.5,NULL,6,NULL,A04710,3.24E+00,4.80E-04,18458,NULL,268
1822883,2026/8/20 02:25,MW2045B65507,A47,-0.01452,54898.8,51672.2,NULL,7,NULL,A04710,3.24E+00,4.80E-04,18387,NULL,268
1822882,2026/8/20 02:23,MW2045B65045,C47,-0.03202,51661.8,51163.4,NULL,24,                    ,A19619,3.24E+00,5.40E-04,18070,NULL,268
1822881,2026/8/20 02:18,MW2045B66570,KEF,-0.06007,54500.7,52146.5,NULL,2,                    ,A12875,3.24E+00,5.90E-04,18209,NULL,268
1822880,2026/8/20 02:17,MW2045B66570,KEF,-0.02864,53098.9,52565.7,NULL,2,                    ,A12875,3.24E+00,5.90E-04,18209,NULL,268
1822879,2026/8/20 02:15,MW2045B66570,KEF,-0.08037,52848.3,51334.2,NULL,2,                    ,A12875,3.24E+00,5.90E-04,18209,NULL,268
1822878,2026/8/20 02:15,MW2045B65697,A46,-0.04469,52846.1,51139.5,NULL,6,NULL,A17485,3.24E+00,5.10E-04,18488,NULL,268
1822877,2026/8/20 02:15,MW2045B62511,KEF,-0.02129,51171.9,51961.3,NULL,2,                    ,A12875,3.24E+00,7.60E-04,17823,NULL,268
1822876,2026/8/20 02:15,MW2045B65701,C46,-0.03115,52328.9,54786.6,NULL,23,NULL,A17485,3.24E+00,5.20E-04,18465,NULL,268
1822875,2026/8/20 02:15,MW2045B62522,A45,-0.02557,53154.3,53312.2,NULL,5,                    ,A12875,3.24E+00,7.50E-04,17928,NULL,268
1822874,2026/8/20 02:14,MW2045B65705,C46,-0.04225,53469.5,52445.3,NULL,23,NULL,A17485,3.24E+00,5.10E-04,18331,NULL,268
1822873,2026/8/20 02:14,MW2045B62523,AC20,-0.01551,53208.9,52930.6,NULL,10,                    ,A12875,3.24E+00,8.30E-04,17723,NULL,268
1822872,2026/8/20 02:14,MW2045B65704,C47,-0.02795,54429.2,50996.1,NULL,24,NULL,A17485,3.24E+00,5.00E-04,18532,NULL,268
1822871,2026/8/20 02:14,MW2045B62565,A45,-0.01521,54427.6,54376.1,NULL,5,                    ,A12875,3.24E+00,7.80E-04,18010,NULL,268
1822870,2026/8/20 02:14,MW2045B65656,A46,-0.02774,54920.1,53784.3,NULL,6,NULL,A17485,3.24E+00,5.00E-04,18554,NULL,268
1822869,2026/8/20 02:13,MW2045B62575,AC20,-0.01158,52556.1,51761.9,NULL,10,                    ,A12875,3.24E+00,8.10E-04,17839,NULL,268
1822868,2026/8/20 02:13,MW2045B65655,A46,-0.02897,53257.3,54828.4,NULL,6,NULL,A17485,3.24E+00,5.00E-04,18437,NULL,268
1822867,2026/8/20 02:13,MW2045B62576,AC20,-0.0237,53664.5,52270.6,NULL,10,                    ,A12875,3.24E+00,8.10E-04,17940,NULL,268
1822866,2026/8/20 02:13,MW2045B65586,A47,-0.03944,54038.3,51692.7,NULL,7,NULL,A17485,3.24E+00,5.00E-04,18664,NULL,268
1822865,2026/8/20 02:13,MW2045B62577,AC20,-0.02409,53664.3,51839.5,NULL,10,                    ,A12875,3.24E+00,8.40E-04,18034,NULL,268
1822864,2026/8/20 02:12,MW2045B65585,C47,-0.05001,54166.1,54011.6,NULL,24,NULL,A17485,3.24E+00,5.00E-04,18575,NULL,268
1822863,2026/8/20 02:12,MW2045B62568,A45,-0.0299,52788.2,51201.6,NULL,5,                    ,A12875,3.24E+00,7.80E-04,18106,NULL,268
1822862,2026/8/20 02:12,MW2045B65208,C47,-0.05594,52940.5,51661.2,NULL,24,NULL,A17485,3.24E+00,4.80E-04,18687,NULL,268
1822861,2026/8/20 02:12,MW2045B64898,A46,-0.03144,53738.6,51234.9,NULL,6,                    ,A12875,3.24E+00,5.70E-04,18241,NULL,268
1822860,2026/8/20 02:11,MW2045B65260,C47,-0.05854,54456.4,51328.1,NULL,24,NULL,A17485,3.24E+00,4.70E-04,18555,NULL,268
1822859,2026/8/20 02:11,MW2045B66562,C46,-0.03039,54367.7,53055.2,NULL,23,                    ,A12875,3.24E+00,5.90E-04,17995,NULL,268
1822858,2026/8/20 02:11,MW2045B65259,C47,-0.05732,51134.1,54923.9,NULL,24,NULL,A17485,3.24E+00,4.70E-04,18568,NULL,268
1822857,2026/8/20 02:11,MW2045B66561,C46,-0.00614,52054.4,51709.2,NULL,23,                    ,A12875,3.24E+00,5.90E-04,17982,NULL,268
1822856,2026/8/20 02:10,MW2045B65266,C47,-0.06291,53606.9,52688.1,NULL,24,NULL,A17485,3.24E+00,4.70E-04,18714,NULL,268
1822855,2026/8/20 02:10,MW2045B69470,A47,-0.06687,54183.3,51580.6,NULL,7,NULL,A20571,3.24E+00,5.00E-04,18559,NULL,268
1822854,2026/8/20 02:09,MW2045B65265,KEF,-0.00236,54074.9,53814.6,NULL,2,NULL,A20571,3.24E+00,4.80E-04,18484,NULL,268
1822853,2026/8/20 02:08,MW2045B65264,KEF,-0.01024,51896.5,54168.8,NULL,2,NULL,A20571,3.24E+00,4.70E-04,18572,NULL,268
1822852,2026/8/20 02:08,MW2045B66597,A47,-0.00784,52664.3,51329.5,NULL,7,NULL,A20571,3.24E+00,4.90E-04,18460,NULL,268
1822851,2026/8/20 02:07,MW2045B66589,A47,-0.0187,54456.8,51821.7,NULL,7,NULL,A20571,3.24E+00,5.00E-04,18554,NULL,268
1822850,2026/8/20 02:07,MW2045B66589,A47,-0.01981,54713.3,53716.2,NULL,7,NULL,A20571,3.24E+00,5.00E-04,18554,NULL,268
1822849,2026/8/20 02:07,MW2045B66640,A48,-0.03026,53963.8,53448.4,NULL,8,NULL,A20571,3.24E+00,5.40E-04,18610,NULL,268
1822848,2026/8/20 02:06,MW2044B29557,A47,-0.04496,52883.5,52893.7,NULL,7,NULL,A20571,3.24E+00,5.10E-04,18625,NULL,268
1822847,2026/8/20 02:06,MW2044B29558,A47,-0.03196,53278.1,53285.1,NULL,7,NULL,A20571,3.24E+00,5.30E-04,18480,NULL,268
1822846,2026/8/20 02:05,MW2045B65569,C46,-0.02888,51995.1,51561.5,NULL,23,NULL,A20571,3.24E+00,5.00E-04,18448,NULL,268
1822845,2026/8/20 02:05,MW2045B65572,C46,-0.00322,52069.8,54535.7,NULL,23,NULL,A20571,3.24E+00,4.90E-04,18403,NULL,268
1822844,2026/8/20 02:04,MW2045B65573,C46,-0.0169,51224.5,54199.8,NULL,23,NULL,A20571,3.24E+00,5.20E-04,18493,NULL,268
1822843,2026/8/20 02:04,MW2045B65574,A46,-0.0009,51064.1,51555.2,NULL,6,NULL,A20571,3.24E+00,4.90E-04,18675,NULL,268
1822842,2026/8/20 02:04,MW2045B65066,A46,-0.00035,54040.1,53468.4,NULL,6,                    ,A05653,3.24E+00,6.00E-04,17983,NULL,268
1822841,2026/8/20 02:04,MW2045B71635,A47,-0.00288,51272.9,54498.2,NULL,7,NULL,A00020,3.24E+00,5.20E-04,18744,NULL,268
1822840,2026/8/20 02:03,MW2045B65069,A47,0.00406,52930.4,54220.7,NULL,7,                    ,A05653,3.24E+00,5.40E-04,17958,NULL,268
1822839,2026/8/20 02:03,MW2045B65274,A47,-0.00944,51804.7,51671.3,NULL,7,NULL,A00020,3.24E+00,4.60E-04,18698,NULL,268
1822838,2026/8/20 02:03,MW2045B65065,A47,-0.00051,54044.1,52023.7,NULL,7,                    ,A05653,3.24E+00,5.40E-04,18032,NULL,268
1822837,2026/8/20 02:03,MW2045B65286,B47,-0.01031,53517.4,54925.7,NULL,14,NULL,A00020,3.24E+00,5.00E-04,18711,NULL,268
1822836,2026/8/20 02:03,MW2045B64975,A47,0.00125,51851.7,54836.8,NULL,7,                    ,A05653,3.24E+00,5.80E-04,18127,NULL,268
1822835,2026/8/20 02:02,MW2045B65273,A47,-0.01231,52857.3,54433.5,NULL,7,NULL,A00020,3.24E+00,5.00E-04,18675,NULL,268
1822834,2026/8/20 02:02,MW2045B64974,A46,-0.0175,52798.6,54138.5,NULL,6,                    ,A05653,3.24E+00,6.00E-04,18014,NULL,268
1822833,2026/8/20 02:02,MW2045B65291,B47,-0.00308,54612.8,52342.2,NULL,14,NULL,A00020,3.24E+00,4.60E-04,18675,NULL,268
1822832,2026/8/20 02:02,MW2045B64973,A47,-0.03319,51808.7,53398.5,NULL,7,                    ,A05653,3.24E+00,5.40E-04,18019,NULL,268
1822831,2026/8/20 02:01,MW2045B64972,A46,0.0022,51751.4,54211.4,NULL,6,                    ,A05653,3.24E+00,6.00E-04,18063,NULL,268
1822830,2026/8/20 02:01,MW2045B65290,A47,-0.02751,54297.1,51290.9,NULL,7,NULL,A00020,3.24E+00,5.00E-04,18694,NULL,268
1822829,2026/8/20 02:01,MW2045B65628,C47,-0.00402,51891.4,54108.5,NULL,24,                    ,A05653,3.24E+00,6.00E-04,18107,NULL,268
1822828,2026/8/20 02:01,MW2045B65287,B47,-0.0306,54915.9,51344.4,NULL,14,NULL,A00020,3.24E+00,4.70E-04,18666,NULL,268
